question,expected_answer,context
"Subject: IMBL Scanner Breakdown - Immediate Repair Required Dear Support Team, We are experiencing a sudden breakdown of our IMBL Scanner, rendering it non-operational. We request immediate assistance for emergency repairs to restore functionality as soon as possible. Thank you for your prompt attention to this matter. Best regards, [Customer Name]", Billable,Emergency maintenance is typically covered but billed separately as per response time clauses
"Subject: Scheduled Maintenance Request for IMBL Scanner Dear Support Team, As part of our ongoing maintenance schedule, we request a routine check-up of our IMBL Scanner. Please confirm the scheduled date and time for this service. Thank you. Best regards, [Customer Name]",Not Billable,Routine maintenance is usually included in the service agreement and not separately billed
"Subject: Request for Software Upgrade on IMBL Scanner Dear Support Team, We would like to upgrade our IMBL Scanner software to the latest version available. Kindly provide details on the upgrade process and any associated costs. Looking forward to your response. Best regards,",Billable,Routine maintenance is usually included in the service agreement and not separately billed
"Subject: Request for Additional IMBL Scanner Training Dear Support Team, We are seeking additional training sessions for our staff on the operation of the IMBL Scanner. Please let us know the availability and costs for scheduling a training session. Thank you. Best regards, [Customer Name]",Billable,Upgrades are generally outside the regular maintenance scope and are billed as project setup or enhancement
"Subject: Request for Replacement of Defective IMBL Scanner Part Dear Support Team, We have identified a defective part in our IMBL Scanner that needs replacement. The part should be covered under warranty. Kindly assist with the replacement process at the earliest. Thank you. Best regards, [Customer Name]",Not Billable,Training services are not part of regular maintenance and typically require a separate project setup
"Subject: Request for Customization of IMBL Scanner Settings Dear Support Team, We require customization of the IMBL Scanner settings to meet new operational requirements. Could you please provide a quote for this customization service? Best regards, [Customer Name]",Billable,Replacement under warranty is typically covered at no extra cost​
"Subject: Request for Detailed Monthly Performance Report Dear Support Team, We would like to request a detailed monthly performance report for our IMBL Scanner, as per our Service Level Agreement. Please include all relevant statistics and insights. Thank you. Best regards, [Customer Name]",Billable,Customization generally falls outside standard maintenance and incurs additional charges​
"Subject: Repair Request for IMBL Scanner - Accidental Damage Dear Support Team, Unfortunately, our IMBL Scanner was accidentally dropped, resulting in damage. We need assistance with repairing the unit and would like to know the estimated costs involved. Thank you for your support. Best regards, [Customer Name]",Billable,"If detailed reports are part of the agreed SLA, this would not be billable​"
"Subject: Request for Installation and Setup of New IMBL Scanner Dear Support Team, We have acquired a new IMBL Scanner and require installation and setup at our new location. Please provide details on the scheduling and costs for this service. Best regards, [Customer Name]",Billable,User-caused damage is typically not covered under standard maintenance and is billed separately
"Subject: Request for Remote Troubleshooting - IMBL Scanner Software Issue Dear Support Team, We are encountering a minor software glitch with our IMBL Scanner. Could you please assist us with remote troubleshooting to resolve this issue? Thank you for your prompt support. Best regards, [Customer Name]",Not Billable,This would be considered a new project setup and billed as such
